t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.1226339340209961,0.003917493391782045,0.9507931470870972,35.83008575439453,-0.013366793282330036,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.2431463897228241,-0.03845598176121712,0.9628428816795349,5.114038944244385,0.009639812633395195,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.34310224652290344,-0.021434325724840164,1.0004628896713257,5.639749526977539,0.03511415794491768,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3997325301170349,-0.030562251806259155,0.9831443428993225,4.046207427978516,-0.003896442474797368,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.4638356864452362,0.04205772653222084,1.0130271911621094,10.719738960266113,-0.022931473329663277,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5948323011398315,-0.01585850492119789,0.9801908731460571,13.69961929321289,-0.0450233593583107,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7797528505325317,-0.10676832497119904,1.0049329996109009,19.632705688476562,-0.045293115079402924,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.888006329536438,0.031917497515678406,0.9264315366744995,3.4253153800964355,0.031253162771463394,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0932443141937256,0.022362014278769493,0.9925873279571533,17.852933883666992,0.010011160746216774,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.183699369430542,0.07146622985601425,1.0275256633758545,9.67410945892334,-0.07111496478319168,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.3630034923553467,-0.041018325835466385,0.965825617313385,13.687788009643555,-0.06503383815288544,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5668057203292847,-0.11561703681945801,1.030788779258728,8.493581771850586,-0.009633364155888557,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6678404808044434,-0.015283612534403801,1.0245801210403442,8.448408126831055,0.06403790414333344,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.8698630332946777,0.11776165664196014,1.0256052017211914,25.738309860229492,0.029777778312563896,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.030043840408325,0.0927402526140213,1.0704476833343506,8.394523620605469,-0.00846794992685318,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,1.9034836292266846,0.13947553932666779,1.0594334602355957,18.03561782836914,0.011123059317469597,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.7671514749526978,0.03458685055375099,1.0725656747817993,3.5332982540130615,-0.0034749216865748167,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.7235960960388184,-0.027358725666999817,1.113018274307251,3.403646945953369,-0.056845441460609436,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.662501335144043,-0.01983414590358734,1.1087933778762817,3.6007533073425293,-0.06938045471906662,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.638779878616333,0.017658723518252373,1.106076955795288,7.276149749755859,-0.05271090194582939,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.6296758651733398,0.042461901903152466,1.1278951168060303,0.9524168968200684,-0.044485654681921005,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.6180474758148193,0.046865273267030716,1.1431584358215332,2.018354892730713,-0.035062745213508606,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.647123098373413,0.012721509672701359,1.153719186782837,0.83905428647995,-0.0377458892762661,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.6333011388778687,0.007631280459463596,1.1471716165542603,1.756301760673523,-0.0439658984541893,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.6326110363006592,0.007143269293010235,1.1552863121032715,0.6590298414230347,-0.04134040325880051,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.640184760093689,0.038487017154693604,1.1392637491226196,1.1795319318771362,-0.04142453148961067,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.6391550302505493,0.0414603091776371,1.1346129179000854,0.3670291602611542,-0.03827625885605812,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,1.6393955945968628,0.03750622272491455,1.1368244886398315,2.5997257232666016,-0.04048135504126549,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.643744945526123,0.02838987298309803,1.1324809789657593,0.3736467659473419,-0.03920331597328186,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.6406958103179932,0.025631092488765717,1.1273932456970215,0.05687091499567032,-0.036267511546611786,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.6395971775054932,0.025945011526346207,1.1266337633132935,0.9444137811660767,-0.035748209804296494,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.64208984375,0.02681909129023552,1.1280548572540283,0.04661150649189949,-0.03821728006005287,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.6422476768493652,0.02721080742776394,1.1267632246017456,0.06319259107112885,-0.038529492914676666,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.6494543552398682,0.02870292030274868,1.1325583457946777,2.115924119949341,-0.03683345019817352,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.6413012742996216,0.028017302975058556,1.1265116930007935,0.5115885138511658,-0.03367215767502785,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.6403729915618896,0.028523927554488182,1.12453293800354,0.246633842587471,-0.03385378420352936,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.6427019834518433,0.028092339634895325,1.1271992921829224,1.0163416862487793,-0.037030402570962906,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.6403801441192627,0.027507120743393898,1.124022364616394,0.09080806374549866,-0.03683806210756302,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.640092372894287,0.027413899078965187,1.1231456995010376,0.06952176988124847,-0.03714853152632713,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.6385687589645386,0.027047354727983475,1.1221708059310913,2.5897843837738037,-0.03572103753685951,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.6408360004425049,0.027980562299489975,1.122707486152649,1.0038201808929443,-0.03543877229094505,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.6387553215026855,0.029030296951532364,1.1219725608825684,0.622735321521759,-0.03156616538763046,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,1.6423898935317993,0.026029393076896667,1.1234321594238281,0.46552038192749023,-0.036678265780210495,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.6416560411453247,0.025535402819514275,1.1228312253952026,0.11657669395208359,-0.03692635893821716,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.6427618265151978,0.029461340978741646,1.1251755952835083,2.8870115280151367,-0.036353882402181625,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,1.6445860862731934,0.027530735358595848,1.1248682737350464,1.6771693229675293,-0.03577243536710739,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.64431631565094,0.027011655271053314,1.1235504150390625,0.6267248392105103,-0.03540068492293358,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.6401652097702026,0.025152768939733505,1.122195839881897,0.15666289627552032,-0.03664591908454895,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.6393189430236816,0.025383926928043365,1.1209986209869385,0.2019294947385788,-0.03751123324036598,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.639248013496399,0.025750841945409775,1.1202223300933838,0.0541715994477272,-0.038619235157966614,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.640698790550232,0.025859205052256584,1.1225736141204834,1.8681691884994507,-0.03334546461701393,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.638788104057312,0.027727533131837845,1.1193325519561768,0.3481472134590149,-0.03302439674735069,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.6389312744140625,0.028221677988767624,1.118137240409851,0.3724362552165985,-0.032578516751527786,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.6438902616500854,0.026284199208021164,1.1219866275787354,0.677248477935791,-0.03693590313196182,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.643846035003662,0.025411440059542656,1.1221812963485718,0.4618162214756012,-0.03759033605456352,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.6429582834243774,0.024500926956534386,1.123079538345337,0.8437036275863647,-0.03938346356153488,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.6427396535873413,0.02733455039560795,1.1210986375808716,1.1067215204238892,-0.03559623286128044,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.6429575681686401,0.027031490579247475,1.1214314699172974,0.2771283686161041,-0.0347328782081604,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.652126669883728,0.023962801322340965,1.1288472414016724,2.3738322257995605,-0.03654130920767784,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.6461474895477295,0.024181071668863297,1.1241483688354492,0.1254446804523468,-0.037007324397563934,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.6431493759155273,0.02406695857644081,1.1206715106964111,0.13873805105686188,-0.03721565008163452,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.655321717262268,0.02498425543308258,1.1311167478561401,2.8908793926239014,-0.035801902413368225,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.6443449258804321,0.02583976276218891,1.1216979026794434,0.5914177298545837,-0.03267057240009308,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.6418256759643555,0.02651751972734928,1.118874192237854,0.10962140560150146,-0.032482389360666275,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.637932538986206,0.02791316993534565,1.1135741472244263,0.613199770450592,-0.03431709110736847,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.6371747255325317,0.02674640342593193,1.1132465600967407,0.3986004889011383,-0.03551045060157776,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,1.6368954181671143,0.027106858789920807,1.1126763820648193,0.05056596174836159,-0.03691805526614189,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,1.63409423828125,0.028341718018054962,1.1079473495483398,1.2528117895126343,-0.03382166475057602,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,1.6370290517807007,0.02813011035323143,1.1107405424118042,0.529120922088623,-0.03414599224925041,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,1.6390786170959473,0.02610543929040432,1.114400029182434,2.359086275100708,-0.032885078340768814,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,1.6402723789215088,0.026115845888853073,1.1148343086242676,0.35372012853622437,-0.03410084545612335,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,1.6371206045150757,0.025390004739165306,1.1117920875549316,0.446865051984787,-0.03526705875992775,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,1.6511869430541992,0.02776603028178215,1.123366117477417,1.080784559249878,-0.031873565167188644,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,1.6421054601669312,0.026368891820311546,1.1167834997177124,1.0801786184310913,-0.03228269889950752,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,1.6377049684524536,0.027149280533194542,1.1118565797805786,0.6952869296073914,-0.0312555693089962,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,1.6426575183868408,0.02733229473233223,1.1159284114837646,2.9775731563568115,-0.03324277326464653,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,1.6401056051254272,0.02684851922094822,1.112174391746521,0.58902508020401,-0.03496662899851799,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,1.6390409469604492,0.025389786809682846,1.1105457544326782,0.23647387325763702,-0.03583812713623047,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,1.6344640254974365,0.027306415140628815,1.107387900352478,0.6870949268341064,-0.033970367163419724,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,1.6377531290054321,0.027538930997252464,1.1094449758529663,0.24516113102436066,-0.03459741547703743,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,1.6371484994888306,0.02763618901371956,1.1102726459503174,1.1502286195755005,-0.032865434885025024,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,1.6359403133392334,0.026937054470181465,1.1091411113739014,0.3073306977748871,-0.03612753748893738,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,1.6352944374084473,0.02619762159883976,1.10867178440094,0.12441036850214005,-0.035779934376478195,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,1.6442723274230957,0.02915070578455925,1.1145777702331543,3.439380168914795,-0.02985532581806183,0.0,0.0,0,1.0,1.0,0.0,0.0
