t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.319398880004883,-0.09865102916955948,1.0959519147872925,25.765666961669922,-0.07352501153945923,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,53,34
0.27,2.5106356143951416,-0.08209602534770966,1.1571391820907593,12.997467041015625,-0.008354774676263332,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,80,54
0.285,2.5861458778381348,1.708838863123674e-05,1.1815180778503418,19.554880142211914,0.09533239901065826,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,69,45
0.3,2.800302267074585,0.12531545758247375,1.1381230354309082,20.554039001464844,0.12406239658594131,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,47
0.315,3.100827693939209,0.117531917989254,1.1678720712661743,10.74712085723877,0.09127870202064514,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,64,45
0.32999999999999996,3.1948254108428955,0.026820680126547813,1.1286588907241821,6.441623210906982,0.04925098270177841,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,45
0.345,3.417201280593872,-0.1489230841398239,1.0907472372055054,11.800848007202148,0.10097012668848038,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,78,50
0.36,3.4379987716674805,0.06383374333381653,1.2039096355438232,6.201128959655762,0.23800896108150482,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,39
0.375,3.68357515335083,0.25363337993621826,1.0501466989517212,26.825807571411133,0.3555073142051697,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,87,54
0.39,3.9805376529693604,0.48563921451568604,1.0980334281921387,23.92375946044922,0.35717183351516724,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,43
0.40499999999999997,4.0801568031311035,0.4431542456150055,1.0780271291732788,15.194478988647461,0.31086546182632446,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,54
0.42,4.231524467468262,0.4060920774936676,1.0288172960281372,27.434898376464844,0.37380337715148926,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,78,40
0.435,4.367224216461182,0.43007948994636536,1.0801907777786255,18.388580322265625,0.42345350980758667,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,53
0.44999999999999996,4.39906644821167,0.568648636341095,1.1369678974151611,21.746000289916992,0.5572077035903931,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,38
0.46499999999999997,4.551848411560059,0.757874071598053,1.0962249040603638,20.8791446685791,0.582726240158081,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,50
0.48,4.8296356201171875,0.9205002188682556,1.1233519315719604,2.2703182697296143,0.5736761689186096,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,83,51
0.495,4.920755386352539,0.8745715022087097,1.0823873281478882,3.944828987121582,0.5286886096000671,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,43
0.51,5.145760536193848,0.8319408893585205,1.0464277267456055,9.395051956176758,0.5846410393714905,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,46
0.525,5.113763809204102,1.0102208852767944,1.1665030717849731,0.9114955067634583,0.7091147899627686,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,51
0.54,5.187295436859131,1.2682095766067505,1.0547078847885132,25.71526527404785,0.8522799015045166,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,79,40
0.5549999999999999,5.318929672241211,1.6426467895507812,1.1154723167419434,19.18899154663086,0.8561432361602783,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,67,46
0.57,5.443569660186768,1.6474530696868896,1.0971955060958862,14.985069274902344,0.8137428164482117,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,78,44
0.585,5.583280563354492,1.7024868726730347,1.0228397846221924,18.640605926513672,0.8502979278564453,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,51
0.6,5.732179641723633,1.775968074798584,1.0620830059051514,16.19362449645996,0.8923061490058899,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,50
