t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1579368114471436,0.13269475102424622,1.1024043560028076,17.625186920166016,0.034970369189977646,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,16,28
0.315,3.302122116088867,0.08256993442773819,1.155358910560608,10.436612129211426,-0.02747752144932747,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,42
0.32999999999999996,3.428518772125244,-0.0525725819170475,1.131309151649475,26.29579734802246,-0.17119546234607697,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,54
0.345,3.7001793384552,-0.23800212144851685,1.1301168203353882,26.395219802856445,-0.19707776606082916,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,41
0.36,3.91115665435791,-0.2118249386548996,1.1268402338027954,6.485162258148193,-0.16482749581336975,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,43
0.375,4.020791053771973,-0.16590341925621033,1.0679659843444824,1.7464783191680908,-0.11885999143123627,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,51
0.39,4.223226070404053,-0.04225246235728264,1.042494773864746,11.296710968017578,-0.17304940521717072,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,49
0.40499999999999997,4.25544548034668,-0.20950667560100555,1.1533924341201782,4.635805606842041,-0.3026702105998993,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,20,40
0.42,4.40267276763916,-0.4079083204269409,1.0429649353027344,22.133649826049805,-0.40266427397727966,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,51
0.435,4.638488292694092,-0.5600484609603882,1.0719478130340576,25.58704376220703,-0.4242962598800659,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,35,56
0.44999999999999996,4.758488655090332,-0.5556024312973022,1.0627259016036987,16.501768112182617,-0.3657946288585663,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,46
0.46499999999999997,4.92588472366333,-0.5315811038017273,1.0125784873962402,26.2363338470459,-0.42700567841529846,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,43
0.48,5.053891658782959,-0.587527334690094,1.071963906288147,19.378623962402344,-0.4880918562412262,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,53
0.495,5.084542274475098,-0.6986872553825378,1.1212055683135986,7.476578712463379,-0.5863500237464905,1.08,0.5199999999999999,0,0.0,1.0,0.8,-0.7000000000000001,37,44
0.51,5.231363296508789,-0.9115018844604492,1.0983023643493652,24.79769515991211,-0.6133396625518799,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,49
0.525,5.474040985107422,-1.0432686805725098,1.1081891059875488,7.7948126792907715,-0.596566915512085,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,58
0.54,5.5790629386901855,-1.0164884328842163,1.065946340560913,3.9977550506591797,-0.5550533533096313,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,52
