t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8500428199768066,0.05312621593475342,0.9675378799438477,1.5043797492980957,0.062358684837818146,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9894278049468994,0.061336833983659744,0.983951210975647,24.768840789794922,0.007213736418634653,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.261937379837036,0.1697750985622406,1.0063272714614868,11.88840103149414,-0.03152763843536377,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.255,2.4196255207061768,0.08457747846841812,0.9471970200538635,16.4985294342041,-0.026020465418696404,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.27,2.581214666366577,0.09194733202457428,1.0240182876586914,12.753514289855957,0.07119251787662506,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.285,2.6752572059631348,0.22347648441791534,1.069143295288086,25.616374969482422,0.08128301799297333,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.3,2.9291512966156006,0.38051533699035645,1.024775743484497,18.246646881103516,0.12997855246067047,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.315,3.0078542232513428,0.23617440462112427,1.0528565645217896,12.450016021728516,0.03157704323530197,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.32999999999999996,3.1958792209625244,0.19664686918258667,1.0250188112258911,23.829469680786133,0.043201737105846405,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.345,3.366361141204834,0.17006002366542816,1.0589357614517212,19.137479782104492,0.08812331408262253,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.36,3.464834451675415,0.2503169775009155,1.0966320037841797,10.309015274047852,0.18475580215454102,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.375,3.714698076248169,0.4478522837162018,1.123518943786621,31.46479606628418,0.20858603715896606,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.39,3.9186713695526123,0.4072797894477844,1.123600959777832,7.415981292724609,0.17038148641586304,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,8,3
0.40499999999999997,4.050597667694092,0.411861389875412,1.1105940341949463,6.591190338134766,0.11545673757791519,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.42,4.261595249176025,0.28652387857437134,1.086646556854248,19.26044273376465,0.13984501361846924,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.435,4.360079765319824,0.44088104367256165,1.1739635467529297,2.0777196884155273,0.24341723322868347,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.44999999999999996,4.476507186889648,0.5611207485198975,1.1501506567001343,12.310431480407715,0.3444136679172516,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.46499999999999997,4.756047248840332,0.8090314269065857,1.1617897748947144,22.54684066772461,0.3523770570755005,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.48,4.850014686584473,0.7041962146759033,1.1922705173492432,6.454967975616455,0.2619839608669281,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.495,5.036920070648193,0.7208919525146484,1.132030963897705,14.829150199890137,0.21900638937950134,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.51,5.3722052574157715,0.6438938975334167,1.1570245027542114,24.266624450683594,0.2656995952129364,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.525,5.369882106781006,0.7992445826530457,1.2029778957366943,16.415313720703125,0.37105417251586914,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.54,5.636745452880859,0.9563298225402832,1.1331171989440918,39.520599365234375,0.38506510853767395,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.5549999999999999,5.906262397766113,1.0854138135910034,1.130017876625061,15.198455810546875,0.35130226612091064,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,5
0.57,6.0172953605651855,1.0442591905593872,1.1368049383163452,19.620140075683594,0.30361446738243103,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.585,6.219579219818115,0.9937089085578918,1.0703641176223755,32.48844528198242,0.31414005160331726,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
